,text,label
18,"Med sommerens signering av Jorginho, og Higuaín inn i januarvinduet, har Sarri hentet inn to viktige brikker fra tiden sin i Napoli, som vet hvordan italieneren ønsker å spille.",Transfer
19,"På søndag møter en meget tøff utfordring for Higuaín og Chelsea, når de gjester Manchester City på Etihad. Supporterleder Vinje forventer en svært tøff kamp mot de regjerende mesterne.",Irrelevant
20,"– Det er en av de to-tre vanskeligste kampene som er. Men toppkamper lever sitt eget liv, og Chelsea har ofte vært bedre borte mot topplagene enn mot de antatt svakere lagene.",Quote
21,"– Chelsea sliter ofte med å bryte ned lag som ligger lavt og tetter igjen. På søndag møter vi et City som nok vil ha ballen klart mest. Da gjelder det å ta overgangene når vi får muligheten. Det har vi klart tidligere, sier Vinje.",Quote
22,I 1. omgang banket Higuain ballen i mål fra kort og skrått hold.,Goal/Assist
23," – Bra bevegelse og en fantastisk avslutning. Det er godt for en spiss å få et mål tidlig etter en overgang, slo den gamle spissen Trevor Morley fast i TV2s studio.",Quote
24,Etter hvilen satte han inn 4–0 med et skudd fra distanse.,Goal/Assist
25,"Higuain spilte under Maurizio Sarris ledelse også i Napoli, og inkludert de to kampene i Chelsea, har spissen nå scoret  38 mål på 37 kamper under manageren. ",Irrelevant
26,"Lørdag utgjorde han en giftig duo med Eden Hazard, som i høst utgjorde et angrep alene for de blå: ",Irrelevant
27,"I januar leverte ikke Hazard et eneste ligamål, i februars første kamp var også Chelseas beste spiller tilbake på jobb mot tabelljumboen.",Irrelevant
28,Etter hvilen satte han inn 3–0 etter å ha passert keeper på lekkert vis. ,Goal/Assist
29," Chelsea setter press på Arsenal og Ole Gunnar Solskjærs Manchester United i kampen om 4. plassen, før de begge spiller søndag.  ",Irrelevant
30,Brighton - Watford 0-0Burnley - Southampton 1–1Crystal Palace - Fulham 2–0Everton Wolves 1–3,Irrelevant
31,"Tidligere i uken møttes Chelsea og Tottenham på Stamford Bridge, da måtte Tottenham gi tapt etter straffesparkkonkurranse i ligacupens semifinalen. ",Irrelevant
32,"Søndag ble det nok en nedtur for Tottenham, mens Chelsea, som er regjerende mester i FA-cupen, gikk oppskriftsmessig videre fra 4. runde. ",Irrelevant
33,Higuain kan forøvrige minne om en vi kjenner:,Irrelevant
34,På spørsmål fra BBC om dette var hans siste kamp svarte Hudson-Odoi etter kampen:,Irrelevant
35,"– Jeg vet ikke. Jeg vil fortsette å jobbe hardt, så får vi se hva som skjer. ",Quote
36,"Før det hadde VAR markert seg på Stamford Bridge. I 1.omgang ble det dømt straffe til Sheffield Wednesday, men reprisen viste at Ethan Ampadou tok ball, og etter en gjennomgang av VAR ble beslutningen endret.",Irrelevant
37,"Da skulle Championship-laget fått en corner, isteden droppet Andre Marriner ballen.",Irrelevant
38,"Sekunder senere var Chelsea i angrep, og kaptein Cesar Azpilicueta ble stemplet inne i feltet. Straffe, og denne gangen ble det ingen VAR-innblanding. Straffen ekspederte Willian sikkert i mål. Samme mann sørget også for 3–0-scoringen. ",Goal/Assist
39,"Etter to tap på bortebane i London denne uken, kan Tottenham nå konsentrere seg om Premier League og Champions League fremover. ",Irrelevant
40,Connor Wickham sendte Palace i ledelsen i 1. omgang. Det var spissens første mål 799 dager (det forrige mot Manchester City i november 2016). ,Irrelevant
41,"Så fikk Palace straffe, og tidligere Tottenham-spiller Andros Townsend doblet ledelsen. ",Goal/Assist
42,"Like før pause fikk Kieran Trippier muligheten til å redusere på straffe, men skjøt en halvmeter utenfor fra 11 meter. ",Irrelevant
43,"Tottenham kom til kampen uten sine fire beste offensive spillere, Harry Kane og Dele Alli (skadet), Christian Eriksen (hvilt) og Heung-min Son (nylig slått ut av Asiamesterskapet). I tillegg startet kaptein og førstekeeper Hugo Lloris på benken, mens den solide midtstopperen Toby Alderweireld fikk hvile. ",Irrelevant
44,– Det er galskap,Quote
45,"Martin Ødegaard trodde han hadde sikret seieren med en herlig scoring, så kom VAR inn i bildet...",Irrelevant
46,Vitesse - Heerenveen 2-2,Ignore
47,"Martin Ødegaard trodde han hadde sikret seieren med en vakker soloscoring mot sin tidligere klubb, men et VAR-drama uten like gjorde ting annerledes.",Irrelevant
48,Men scoring ble det likevel ikke. Dommer Martin van den Kerkhof stoppet spillet for å gå gjennom en hendelse som skjedde like før Ødegaards raid.,Irrelevant
49,"Etter en kort VAR-gjennomgang kom dommeren frem til at Heerenveen fortjente et straffespark i situasjonen som oppsto i Vitesses sekstenmeter like før kontringen. Dermed ble det ikke noe Ødegaard-mål. Og Sam Lemmers sørget for salt
                        i Ødegaard-såret da han fikset 2-2 på straffen. Det ble også sluttresultatet.",Irrelevant
50,Ødegaard: – Dette er ikke ordentlig fotballNordmannen var svært irritert etter det snodige poengtapet.,Quote
51,"– Det er galskap. Slik er fotballen nå med VAR. Jeg liker det ikke. For meg er ikke dette ordentlig fotball. Det er lett for meg å si fordi det gikk imot oss, kanskje det hadde vært annerledes om det var motsatt, men for meg er ikke dette fotball, sier 20-åringen til nederlandske NOS.",Quote
52,"– Vi scoret 3-1, og trodde at tre poeng var sikret, så får de straffe og scorer. Det er en vond følelse, sier Ødegaard, som også fortalte at han mener fotballen mister sjarmen med VAR.",Quote
53,Vitesse-trener Leonid Slutsky var fortvilet etter det dramatiske oppgjøret.,Irrelevant
54,"– Det føles veldig rart. Et sekund vinner du 3-1, og i neste sekund er det uavgjort. Jeg er selvfølgelig positiv til VAR, men systemet har ikke et hjerte. Det føles som en dårlig drøm, sier den russiske treneren.",Quote
55,"Johnsen fikk innhopp​Norske Dennis Johnsen, som nylig ble utlånt fra Ajax til Heerenveen, kom inn som innbytter etter 65 minutter. Morten Thorsby, som skal spille for Sampdoria
                        fra og med sommeren, var ikke med i Heerenveen-troppen.",Irrelevant
56,2-2-resultatet betyr at Vitesse nå er på femteplass med 30 poeng. Heerenveen er på ellevteplass med 22 poeng.,Irrelevant
57,Martin Ødegaard står med tre mål og fire assist på 17 ligakamper denne sesongen.,Irrelevant
58,Her er søndagens oddstips ,Ignore
59,"Fem mål og fire assist har det blitt på 19 kamper for Vitesse-Martin Ødegaard denne sesongen. For hans forrige arbeidsgiver, Heerenveen, ble det tre mål og fem assist på 43 kamper. Den norske unggutten er fortsatt på lån fra Real Madrid.",Transfer
60,Blant de fem målene denne sesongen er denne lekkerbiskenen:,Ignore
61,"Paul Thomas Clay, som kommenterer nederlandsk fotball for Viasat, er ikke tvil. Martin Ødegaard er blitt bedre i sin nye klubb.",Irrelevant
62,Fysen på 98 mill. kroner? Lever inn din Vikinglotto-kupongen her for en sjanse til å vinne penga!,Ignore
63,"– I det store og det hele har det gått bra. Det tok litt tid før han kom skikkelig igang, men det er kanskje ikke så rart, fortsetter Clay.  ",Quote
64,"Han kaller Ødegaard for «en av de mer spennende offensive midtbanespillerne», sier at 20-åringen «har noe veldig solid å bygge på», men at han ikke er klar for å gå rett inn på for eksempel Ajax, et lag han er ryktet til.",Irrelevant
65,"– Det som har vært noe av det som har imponert meg mest, er at han har et kort og et langt perspektiv i klubbvalgene. Han gaper ikke over for mye tidlig, og vet at han har god tid, sier Viasat-kommentatoren.",Quote
66,"Han har lagt merke til at Santiago Solari, treneren til Real Madrid, klubben Ødegaard fortsatt er eid av, gir mange av ungguttene mye spilletid.",Irrelevant
67,"– Jeg ser det ikke som helt usannsynlig at han kan lykkes i Real Madrid. Det er nok litt tidlig å spå at han kan prege et Madrid-lag, men det er ingen ulempe å ha en trener som satser på unge spillere. Det er sikkert en faktor han tar med i beregningen når han skal vurdere om han skal forlenge eller ikke, sier Clay.",Quote
68,"Nederlandsk Eredivisie. Tidligkamp for Martin Ødegaard & Co., som i midtuken røk ut av cupen for Jonas Svenssons AZ. Det skjedde slik:",Irrelevant
69,"Ødegaard har vært en viktig grunn til at Vitesse topper gruppen som jager topp 3. Står med fem seirer på siste åtte (5-2-1) og har kommet seg på bortebane de siste tre (1-1-1). Motstander Excelsior har tapt de siste fire i ligaen (0-1-4 siste fem), ligger på 16. plass av 18 mulige og overbeviser ikke hjemme (2-3-4). ",Irrelevant
70,"Vi er ikke mer kresne enn at vi går for en ren borteseier til 1,90 i odds. Lever inn spillet her før 12.10.",Ignore
71,Tottenham - Newcastle 1-0,Ignore
72,"Son, som også scoret i midtukekampen mot Watford, har nå scoret i begge kampene etter sin hjemkomst fra Asiamesterskapet.",Goal/Assist
73," Se scoringen i videovinduet øverst!
",Ignore
74,"Angriperen fyrte løs fra 18 meter. Skuddet gikk rett Martin Dubravka, men keeperen klarte ikke å stoppe skuddet.",Goal/Assist
75,"– Han har vært en av Newcastles beste spillere denne sesongen. Han har reddet laget så mange ganger. Det er brutalt, sier TV 2-kommentator Endre Olav Osnes.",Quote
76,"Scoringen gjorde at Spurs nok en gang dro i land en seier i sluttminuttene. Det betyr at Tottenham nå er oppe på en andreplass, men med én kamp mer spilt enn Manchester City.",Irrelevant
77,"– Det er en stor, stor sjanse, men headingen er ikke i nærheten av god nok, sa Trevor Morley.",Quote
78,"Midtveis i omgangen var det Erik Lamela som fikk en sjanse. Innlegget fra Jan Vertonghen var av det presise slaget, men headingen fra Lamela var akkurat ikke god nok. Ballen smalt i tverrliggeren. Returen falt til Moura, men heller
                        ikke denne gang traff angriperen mål.",Irrelevant
79,"Sissoko prøvde seg med et brukbar volleyforsøk kort tid før pause, men Dubravka stoppet skuddet. Dermed gikk lagene til pause på 0-0.",Irrelevant
80,"Nytt stolpetreff​Rondon var et uromoment også i førsteomgang, og kort tid etter hvilen var han frempå igjen. Spydspissen var både sterk og lur da han fikk headet mot mål fra
                        fem meter, men forsøket gikk i stolpen og ut.",Irrelevant
81,"Etter 60 minutter var det slutt for Lucas Moura. Inn kom Fernando Llorente. Spanjolen kom tidlig til flere store muligheter. Tottenham presset på for scoring, og etter 82 minutter var det en hjemvendt Son som reddet dagen.",Irrelevant
82,"Først vant Llorente duellen, før Son dro seg fri og sendte i vei et skudd fra 18 meter. Skuddet gikk rett på Dubravka, men keeperen klarte likevel ikke å stoppe det.",Goal/Assist
83,"– Det er en ball som skal være mulig å ta for Dubravka. Det er dårlig keeperspill, sa Simen Stamsø-Møller.",Quote
84,"Det var det som skulle til for at Spurs dro i land nok en sen seier på eget gress. Resultatet gjør at Tottenham nå har sneket seg forbi Manchester City, riktignok med én kamp mer spilt.",Irrelevant
85,Det ble klart etter seier i straffesparkkonkurranse mot Tottenham torsdag kveld.,Irrelevant
86,"Der bommet Eric Dier og Lucas Moura for Tottenham, mens Chelsea-spillerne alle var sikre, og David Luiz satte inn den avgjørende ballen.  ",Irrelevant
87,"– Chelsea har vært et av de mest suksessrike lagene i England de siste årene. Å vinne titler er det eneste som gjelder i denne klubben, så vi er glade for å være i finalen, oppsummerte Chelsea-kaptein Cesar Azpilicueta til Viasat 4. ",Quote
88,I returoppgjøret mot Tottenham i Ligacupen fikk han svar på tiltale. ,Irrelevant
89,"Men etter pause hevet Tottenham seg, og Fernando Llorente utlignet den sammenlagte ledelsen rett etter pause med et kontant hodestøt. ",Goal/Assist
90,"Chelsea hadde store sjanser på slutten, ved blant annet Giroud, men han viste hvorfor Chelsea har hentet inn Gonzalo Higuain, som ble presentert for Stamford Bridge-publikumet før kampen. ",Transfer
91,"I straffesparkkonkurransen scoret Willian, Azpilicueta, Jorginho og David Luiz, mens Eric Dier banket ballen langt opp på tribunen, og Lucas Moura rett i fanget på Kepa, dermed hjalp det lite at Christian Eriksen og Erik Lamela scoret på de to første forsøkene.  ",Goal/Assist
92,"– Det er deilig å se spillere leke fotball på den måten, sa Ronny Deila om Jorginhos arrogante straffe, hvor midtbanespilleren ventet ut keeper og trillet ballen nonchalant i mål. ",Quote
93,I finalen venter Manchester City. Seier vil bety Sarris første trofé som Chelsea-manager. Mauricio Pochettino derimot må vente enda lenger på sitt første som Tottenham-sjef. ,Irrelevant
94,Finalen spilles på Wembley siste helgen i februar.,Irrelevant
95,Chelsea-spiss klar for La Liga-gigant,Transfer
96,Atlético Madrid bekrefter låneavtalen på sine nettsider. Den strekker seg ut 2019/20-sesongen.,Transfer
97,Moratas overgang til Atlético Madrid skjer like etter at Chelsea sikret seg Gonzalo Higuain på lån fra AC Milan ut sesongen.,Transfer
98,Morata har slitt med å få spilletid på Stamford Bridge denne sesongen. Manager Maurizio Sarri har foretrukket å bruke Eden Hazard i en «falsk nier-rolle» på topp. Også Olivier Giroud har til tider vært foran Morata i køen i Chelsea.,Irrelevant
99,"Hans nye klubb ligger på andreplass i La Liga, fem poeng bak Barcelona. Som Sarri, har Atlético Madrid-manager Diego Simeone slitt med å få angrepsspillerne til å score.",Transfer
100,"Antoine Griezmann er storklubbens toppscorer med ti mål i serien. Bak ham har ingen scoret mer enn to. Blant dem som har slitt, er tidligere Chelsea-stjerne Diego Costa. Spansk-brasilianeren har bare funnet nettmaskene én gang i ligasammenheng.",Irrelevant
101,Morata kom til Chelsea fra Real Madrid for 600 millioner kroner i juli 2017. Han skrev da under på en femårskontrakt med London-klubben.,Transfer
102,Spanjolen fikk en pangstart på Chelsea-karrieren da han scoret sju mål på sine åtte første kamper for klubben.,Irrelevant
103,"Men den siste sesongene har han slitt. Morata har scoret ni mål i alle turneringer for London-klubben. Den hittil siste kampen i blått ble 2-0-seieren i FA-cupen over Nottingham Forest 5. januar, hvor den utskjelte spissen scoret begge.",Irrelevant
104,Manchester United tok sin åttende strake seier under Ole Gunnar Solskjærs ledelse og er videre i FA-cupen etter en knallsterk 3-1-seier mot Arsenal på Emirates fredag kveld.,Irrelevant
105,Arsenal – Manchester United 1-3: ,Ignore
106," ​Se hvordan Manchester United slo Arsenal i Sportsnyhetene øverst!

",Ignore
107,Solskjær røpet samtidig at han før kampen viste spillerne videoer av klassiske kontringsmål Manchester United har scoret mot Arsenal under storhetstiden under Ferguson.,Irrelevant
108,"– Vi var virkelig solide i dag. Vi var strukturert. Vi har jobbet hardt med forsvarsspillet og kontringer. Kontringsfotball er klassisk Manchester United – Wayne Rooney, Cristiano Ronaldo, Ji Sung-park – vi har scoret så mange ganger mot Arsenal opp gjennom årene. Kampen i dag var et steg fremover. Det var en massiv forbedring fra Tottenham-kampen. Det er lett å ta av, men vi må bare fortsette arbeidet og tenke på vår neste kamp, konkluderte nordmannen etter 3-1-triumfen mot Arsenal.",Quote
109,TV 2-kommentator Øyvind Alsaker er mektig over det Solskjær har vist som Manchester United-manager.,Irrelevant
110,"– Solskjær er tro mot sin idé. Lukaku/Sánchez inn for Rashford/Martial og leverer. En kamp som vekker minner til Fergie-tiden. Arsenal har mye ball og styrer, men er fryktelig uryddige og slurver defensivt. Dette utnytter United effektivt - først og fremst fordi Pogba er ekstremt dyktig i de avgjørende situasjonene. Han har vunnet alle kamper, slått Spurs og Arsenal borte, satt laget, tryggheten tilbake, nøkkelspillerne blomstrer. Alle piler peker opp, slår Alsaker fast overfor TV 2 Sporten.",Quote
111,"Startet med Lukaku til høyreOle Gunnar Solskjær startet med Romelu Lukaku til høyre i angrepet, og det viste seg å være et klokt trekk.",Irrelevant
112,"Først leverte Lukaku assist til Alexis Sánchez, som sendte Manchester United i ledelsen mot gamleklubben. Like etter serverte samme Lukaku Jesse Lingard, som scoret Uniteds andre for dagen.",Goal/Assist
113,"– Det er gøy å spille på dette laget. Vi hadde noen klare instruksjoner i dag, og jeg er fornøyd med måten vi spilte på. Jeg arbeider hardt på trening og nå er det opp til meg å hjelpe laget videre med mål og assist. Vi må bare få ballen i
                nettet. Jeg har alltid ønsket å være en spiller som både kan score og levere assist. Se på historien til denne klubben. Vi kommer med en melding overalt hvor vi spiller. Vi ønsker å dominere kamper og skape så mange sjanser vi kan, sa
                Romelu Lukaku til BBC etter kampen.",Quote
114,Taktikken til Solskjær ble hyllet av britiske eksperter.,Irrelevant
115,"– Dette var kampplanen til Manchester United. Det var derfor Romelu Lukaku startet til høyre i angrepet. Han leverte to strålende assist, og Lingard var så kald som du kan bli da han avsluttet. Jeg er sikker på at Manchester United har øvd på dette hele uken, sa BBC-ekspert Jermaine Jenas etter Uniteds to scoringer.",Quote
116,"Pierre-Emerick Aubameyang reduserte for Arsenal, før Anthony Martial kom inn fra benken og punkterte kampen med sin 3-1-scoring.",Goal/Assist
117,Alexis Sánchez startet for United og prestasjonen imponerte ekspertene.,Irrelevant
118,"– Det er ikke slik at Sánchez ble en dårlig spiller over natten. Alle hengslene er av nå. United-spillerne har fått mer frihet og lov til å gjøre feil. Alle de offensive spillerne til United ser ut som de virkelig nyter å spille fotball for
                tiden, sa Ole Gunnar Solskjærs tidligere lagkamerat, Phil Neville, som kommentere kampen for BBC.",Quote
119,"– Det var en briljant prestasjon av United. Jeg tror Ole har vist alle nå man ikke må tvile på hans taktiske kunnskaper. De to byttene mot slutten, med Rashford og Martial, punkterte kampen. Rett og slett en strålende kamp av Manchester United,
                slo han fast.",Quote
120,​​Sánchez scoret mot gamleklubbenDet ble ble jevnspilt og noe nervøst de første 20 minuttene på Emirates med flere halvsjanser til begge lag.,Goal/Assist
121,"Fem minutter senere fikk Manchester United kampens første store mulighet. Jesse Lingard slo inn i feltet, men både Paul Pogba og Romelu Lukaku kom akkurat litt for sent til å heade ballen i mål.",Irrelevant
122,"– De har nok trent på det hele ukenTo minutter senere scoret Manchester United igjen. Romelu Lukaku fant Jesse Lingard i feltet etter en kontring det luktet svidd av. Lingard bredsidet behersket ballen i mål og Manchester
                United opp i 2-0-ledelse.",Quote
123,"På tampen av omgangen reduserte Arsenal. Pierre-Emerick Aubameyang dukket opp helt alene på bakerste stolpe etter at Arsenal spilte seg gjennom United-forsvaret. Fra kloss hold fikk han en enkel jobb med å sette inn 1-2-scoringen for hjemmelaget.
                Alexandre Lacazette var nest sist på ballen.",Goal/Assist
124,Dermed gikk Manchester United til pause med 2-1-ledelse.,Irrelevant
125,Arsenal gikk rett i strupen på Manchester United og skapte en gedigen sjanse til å utligne ett minutt ut i andre omgang. Aaron Ramseys avslutning ble imidlertid såvidt slått til corner av Sergio Romero.,Irrelevant
126,Ti minutter ut i omgangen ble Laurent Koscielny liggende etter at Romelu Lukaku traff ham i ansiktet med foten i en duell.,Irrelevant
127,Arsenal-spilleren ble liggende med smerter på gressteppet. Etter å ha fått medisinsk behandling kom han seg på beina igjen.,Irrelevant
128,"I det 70. minutt gjorde Ole Gunnar Solskjær et dobbeltbytte. Romelu Lukaku og Alexis Sánchez gikk ut, inn kom Anthony Martial og Marcus Rashford.",Irrelevant
129,"Det var et lurt bytte av Solskjær. For snaue ti minutter før slutt dundret Paul Pogba til fra langt hol. Cech måtrte gi retur, og på returen dukket Anthony Martial opp og satte inn 3-1-ledelse til Manchester United.",Goal/Assist
130,Den scoringen punkterte kampen og sendte Manchester United til femte runde i FA-cupen.,Irrelevant
131,"​De Gea ute av troppen – Sánchez fikk starteReservekeeper Sergio Romero fikk tillit fra start av manager Ole Gunnar Solskjær. Det er ikke kjent om David De Gea er skadet, så trolig fikk førstekeeperen fri for å hvile.",Irrelevant
132,"– Sergio er en fantastisk målvakt, han er FA-cup-keeperen vår. For å beholde spillere som ham i klubben, så trenger han å spille store kamper også. Han var banens beste mot Reading, så jeg har full tillit til ham, sa Solskjær om hvorfor han valgte Romero i mål før kampstart. ",Quote
133,"Alexis Sánchez fikk som ventet starte i angrepet for Manchester United. Chileneren startet sammen med Romelu Lukaku og Jesse Lingard på topp, og dermed ble Anthony Martial og stjerneskuddet Marcus Rashford henvist til benken. Totalt gjorde
                Solskjær fem endringer fra laget som slo Brighton 2-1 i Premier League sist.",Irrelevant
134,"Mesut Özil startet på benken for Arsenal. Trener Unai Emery gjorde tre endringer på laget som vant 2-0 over Chelsea forrige lørdag. Ainsley Maitland-Niles tok plassen på høyreback, Petr Cech startet i mål og Alex Iwobi fikk også tillit fra
                start.",Irrelevant
135,Manchester United-manager Ole Gunnar Solskjær forklarte laguttaket slik til BBC før kampstart:,Irrelevant
136,"Slik starter lagene:
",Irrelevant
137,"Arsenal (4-3-1-2): Petr Ceck – Ainsley Maitland-Niles, Sokratis Papasthathoupoulos, Laurent Koscielny, Sead Kolasinac - Lucas Torreira, Granit Xhaka, Alex Iwobi – Aaron Ramsey – Pierre-Emerick
                Aubameyang, Alexandre Lacazette.",Irrelevant
138,"Innbyttere: Leno, Mustafi, Monreal, Lichtsteiner, Elneny, Guendouzi, Özil.",Irrelevant
139,"Manchester United (4-3-3): Sergio Romero – Ashley Young (kaptein), Victor Lindelöf, Eric Bailly, Luke Shaw – Nemanja Matic, Ander Herrera, Paul Pogba – Alexis Sánchez, Jesse Lingard,
                Romelu Lukaku.",Irrelevant
140,"Innbyttere: Lee Grant, Phil Jones, Diogo Dalot, Fred, Juan Mata, Anthony Martial, Marcus Rashford.",Irrelevant
141,"​Dommer: Craig Pawson, South Yorkshire",Irrelevant
142,"Det kostet dem 340 millioner kroner, men AC Milan håper at den vanvittige starten på Serie A-karrieren ikke var et blaff fra Krzysztof Piatek (23).",Transfer
143,"Den polske spissen kom til Serie A og Genoa i sommer, og ble umiddelbart en hit.",Transfer
144,Med Higuains exit ble draktnummer ni ledig - et nummer Piatek ønsket å bære. Men det fikk han ikke lov til.,Transfer
145,"– Det er ikke noen overtro knyttet til at han ikke tar draktnummer ni. Vi tok avgjørelsen. Han spurte om nummer ni, men vi mener at akkurat nå må man gjøre seg fortjent til nummer ni, sier Milans sportssjef Leonardo ifølge Football-Italia.",Quote
146,Dermed endte Piatek opp med nummer 19.,Irrelevant
147,"– Jeg trodde ikke at jeg kom til å ende opp her. Ved siden av meg er Maldin, en jeg alltid har beundret. For meg er det en ære å være her, sa Piatek da han ble presentert.",Quote
148,"– Jeg var født klar. Jeg ar klar nå, og jeg vil gjøre alt for å få Milan tilbake til Champions League. Jeg kommer til å kjempe for Milan.",Quote
149,"– Det er ikke mye å si om Higuaín. Han tok sitt valg, og han er borte. Vi er her for Piatek, så vi snakker om ham, sier Leonadro, som sier at valget om å signere Piatek ikke var vanskelig.",Quote
150,"– Han scoret 13 mål på 19 kamper og har umiddelbart vist sine kvaliteter. Vi hadde ikke noen plan om å signere ham, men det var en uforutsett investering. Men vi hadde muligheten til å investere. Og det var ikke vanskelig å velge ham.",Quote
151,"Leonardo sier samtidig at det var «situasjoner i markedet» gjorde det vanskelig for klubben, som for øyeblikket ligger på fjerdeplass i Serie A, å hente Cesc Fàbregas og Zlatan Ibrahimovic. Nå står man tilbake med Piatek og Lucas Paquetá
                        fra Flamengo.",Transfer
152,"– Nå må vi se om vi kan gjøre noe annet, men troppen er konkerransedyktig nok med Piatek og Paqueta.",Quote
153,"Chelsea – Tottenham 2-1 (2-2 sammenlagt, 4-2 etter straffer):",Ignore
154," ​Se sammendrag i Sportsnyhetene øverst!
",Ignore
155,Chelsea er klar for finalen i ligacupen etter å ha slått Tottenham 4-2 i straffesparkkonkurranse i returkampen på Stamford Bridge torsdag kveld.,Irrelevant
156,Motstander i finalen på Wembley blir Manchester City. Finalen spilles 24. februar.,Irrelevant
157,Chelsea-manager Maurizio Sarri fikk dermed den responsen fra spillerne han ønsket seg etter 0-2-tapet mot Arsenal i den forrige serierunden i Premier League.,Irrelevant
158,Chelsea-stjernen Eden Hazard var høyt oppe etter straffeseieren.,Irrelevant
159,"– Det er alltid godt å slå tilbake etter en tøff kamp. I dag gjorde vi det i 90 minutter. Vi kontrollerte kampen. Tottenham hadde en sjanse, og scoret. Til slutt så kom vi oss til finalen, og det er vi glade for, sa Hazard, som spår
                        en tøff finale mot Manchester City.",Quote
160,"– Manchester City er sammen med Liverpool det beste laget i Premier League. De har vunnet mange troféer, og har et strålende lag. Det er en 50-50-kamp, slo han fast.",Quote
161,Hazard: – Jeg bryr meg ikkeMaurizio Sarri kritiserte som kjent Chelsea-spillerne etter 0-2-tapet mot Arsenal i Premier League. Manageren sa blant annet at Hazard ikke var en leder på banen.,Quote
162,"– Jeg bryr meg ikke. Jeg spiller bare fotball. Det har ingenting å si hva manageren sier, jeg fokuserer bare på fotballen og vil gjøre det best mulig for laget, svarte Hazard på spørsmål om hva han mente om Sarris kritikk.",Quote
163,Sarri ble også spurt om kritikken han kom med etter Arsenal-tapet.,Irrelevant
164,"– Jeg gikk aldri til angrep på mine spillere. Jeg sa vi hadde et problem. Problemet var motivasjonen. I denne kampen var responsen veldig, veldig god. Nå må vi bare vise kontinuitet fremover, sa Sarri.",Quote
165,Tottenhams manager Mauricio Pochettino hevdet at han ikke var særlig skuffet etter nederlaget.,Irrelevant
