,text,labels
51,Juventus-legenden Gianluigi Buffon mener Cristiano Ronaldos inntreden i Torino ble starten på slutten for lagfølelsen.,
52,"– Jeg jobbet med Ronaldo i to år da jeg kom tilbake og vi gjorde det bra sammen, men jeg tror Juventus mistet lagets DNA, sier Buffon i et intervju med amerikanske TUDN.",
53,"(Manchester City – Leicester 6–3) Nok en gang gikk Manchester City seirende av banen i Premier League. Men etter å ha ledet stort, ble det en berg-og- dalbane for hjemmelaget.",
54,– Det er skuffende. Vi måtte bare kontrollere kampen. Det skulle være «enkel» fotball. Med 4-0- ledelse må du drepe kampen. Leicester har noen virkelig gode spillere. De ble ikke motløse og fortsatte.,
55,En julestatistikk sier at det er 50 prosent sjanse for at Manchester City vinner ligagull. Men det kan neppe kalles et juleunder om det slår til. ,
56,"Siden øverste nivå i engelsk fotball fikk navnet Premier League i 1992, så har laget som leder Premier League når 2. juledagskampene spilles vunnet ligagull halvparten av gangene. ",
57,"Det hevdes at det ikke blir jul i England før «alle» har postet listen med kampene fra Boxing Day 1963 på sosiale medier. Og ja, det var definitivt den mest ekstreme av det ekstreme på denne dagen: 66 scoringer på 10 kamper ...",
58,"Hvis 16. mai er fotballens festdag i Norge, så har England sin «Boxing Day». 26. desember, da «alle» i England har fri og fotballen står enda sterkere i fokus enn ellers i sesongen.",
59,(Liverpool - Chelsea 0–0) Det ble ingen stor forestilling mellom de to gigantene på Anfield. Isteden var det utenomsportslige tilrop som tok oppmerksomheten.,
60,"Etter en snau halvtime i det som var en tafatt førsteomgang på Merseyside, brøt stadions speaker inn. Klubben ville at publikum stoppe med homofobiske tilrop, som ofte har vært en tendens når disse to lagene har møttes.",
61,Speakeren varslet at klubben kommer til å følge opp opptrinnet og at de hadde overvåkingsbilder av hvem som hadde ropt hva.,
62,Hør hva speakeren sa her:,
63,"Under fredagens pressekonferanse i forkant av oppgjøret sa Liverpool-manager Jürgen Klopp at han ville ha en slutt på supportersanger med homofobiske tilrop. Manageren roste samtidig Liverpool-supporterne, som han mente hadde tatt grep for å slutte med tilropene.",
64,"– Nå som Chelsea er vår motstander, så gir det mening at jeg også viser takknemlighet til våre supportere for arbeidet de har gjort med å stoppe supportersanger som ikke passer inn med byen vår, vår klubb og våre folk, sa Klopp.",
65,"I forrige uke meldte det engelske fotballforbundet, FA, at tilropene som inneholdt homofobiske fraser, ville bli straffet.",
66,"I det som til slutt ble en målløs poengdeling, så det derimot tidlig ut til å bli fartsfylt på Anfield.",
67,"Allerede etter to minutter slapp hjemmepublikummet med skrekken. Kai Havertz spaserte inn en retur etter at Thiago Silva traff stolpen. En utspilt Alisson kunne bare se at ballen seilte inn i nettmaskene. Men hjemmelaget hadde marginene med seg og ble «reddet» av VAR, som grep inn da tyske Havertz viste seg i å være noen små centimetere offside i det han sendte av gårde avslutningen.",
68,"Chelsea hadde lenge initiativet mot et tidvis tafatt hjemmelag, men inn i det siste kvarteret mot pause, tok de røde virkelig over. Men flere gode muligheter til tross, gikk lagene målløse inn i garderobene.",
69,"– Liverpool trenger spillere som kan komme inn og utgjøre en forskjell. Og det trengs nå, slo Rio Ferdinand fast hos BT Sports.",
70,"Jürgen Klopp, som feiret sin 1000 kamp som manager på toppnivå, var tydelig misfornøyd med mye. Og pausepraten så ut til å hjelpe. Vertene føk ut av startblokkene og iløpet av det første kvarteret av den andre omgangen produserte rødtrøyene flere store og gode muligheter. ",
71,"Men hverken Naby Keitas, Cody Gakpos eller Mohammed Salahs forsøk endte i uttelling.",
72,"Iløpet av disse minuttene hadde også Chelseas nyervervelse, Mykhailo Mudryk, rukket å entre Anfield-matta.",
73,Ti minutter etter egen inntreden danset han seg igjennom Liverpool-forsvaret før han sendte ballen i nettveggen. 22-åringen bød igjen og igjen 37-årige James Milner på problemer ned langs venstresiden.,
74,Den tendensen fortsatte og plutselig var det gjestene som så ut til å være nærest de tre poengene. Helt på tampen hindret Andy Robertson Carney Chukwuemeka i å bli den store helten.,
75,"Liverpool-back Robertson sto for mye av farlighetene de røde skapte fremover i banen. Han er tilfreds med at laget holdt nullen, men erkjenner at trepoengerne snart må komme. Om ikke blir avstanden opp til topp fire og Champions League-plass skjebnesvanger. ",
76,"I øyeblikket skiller det ni poeng opp til Newcastle på 4-plass. Liverpool har riktig nok én kamp til gode på «The Magpies». Poengfangsten for Liverpool etter 19 serierunder lyder 29. Til sammenligning hadde Klopps menn 41 poeng på samme tidspunkt forrige sesong. Da ble de til slutt nummer to, ett poeng bak Manchester City, som vant ligaen på 93 poeng.",
77,"– Avstanden blir større. Vi mister poeng vi ikke skal. Men nå må vi foksuere på å komme tiblkae til hva et Liverpool-lag skal se ut som. Vi har mistet det i det siste. Vi må få tilbake selvtilliten. Det hjelper på at noen av de skadde spillerne er påvei tilbake. Nå handler alt om små steg i riktig retning. Det gjorde vi i dag, sier Robertson til Viaplay.",
78,Mangeårige Liverpool-kaptein Steven Gerrard er klar på at det er lite som stemmer for klubben i hans hjerte for øyeblikket.,
79,"– Akkurat nå mangler Liverpool kvalitet og «faren» de har hatt i spillet under Jürgen Klopp, var Liverpool-legende Gerrards oppsummering overfor BT Sports etter kampslutt.",
80,"Han forsøkte å kjøpe Chelsea, men kom ikke i mål. Nå prøver han seg på Manchester United. Men hvem er mangemilliardæren Sir Jim Ratcliffe?",
81,"En av Storbritannias rikeste, som attpåtil har vært en Manchester United-fan hele sitt 70-årige liv, er interessert i kjøpe klubben.",
82,Med høye krøller og ryggsekk så Dan Eggen ut som han var på interrail da han plutselig dukket opp på landslagssamling. Men den danskfødte midtstopperen lurte alle – og ble en av Drillos mest betrodde menn.,
83,Historien om Dan Eggen (53) er fortellingen om hvordan det finnes flere veier til både proffliv og landslagsspill.,
84,(Watford - Tottenham 0–1) Tottenham stanget og stanget. Og til slutt stanget midtstopper Davinson Sanchez inn det avgjørende målet på overtid.,
85,Dermed står Tottenham med fem seirer og tre uavgjort på åtte seriekamper etter at Antonio Conte tok over som manager.,
86,"(Arsenal – Manchester City 1–2) Først grep VAR-teamet inn og bidro til straffe for Manchester City, og minutter senere ble Arsenal redusert til ti mann. Tre minutter på overtid røk alle poengene.",
87,Tre minutter på overtid pirket Rodri inn vinnermålet fra fem meter etter å ha plukket opp en avslutning fra Aymeric Laporte. ,
88,Manchester City har i lengre tid jaktet etter en stjernespiss. Romelu Lukaku (28) innrømmer at han avviste et lukrativt tilbud fra City ett år før han dro fra Inter. ,
89,Her er lørdagens oddstips!,
90,Romelu Lukaku har skapt overskrifter etter at han tidligere i desember gjorde et lengre intervju med Sky Sports Italia. Der har han blant annet snakket om kjærligheten for Inter og misnøye rundt egen situasjon i Chelsea. ,
91,"I intervjuet avslører han også at Manchester City ønsket å kjøpe ham. Lukaku sier at forespørselen kom etter Lukakus første sesong i Inter, noe som vil si sommeren 2020. ",
92,Lukaku sier at tilbudet fra Manchester City var høyere enn tilbudet som kom fra Chelsea året etter.,
93,"– Jeg ville ikke. Jeg tenkte at det ikke var tiden for å gjøre det. Det var det første året, og jeg ønsket ikke å dra fra Inter. Jeg ønsket å gjøre noe bra for Inter, for Inter reddet karrieren min, sier Lukaku, som dro til Italia etter å ha havnet i kulden hos Ole Gunnar Solskjær i Manchester United. ",
94,"Den belgiske stjernespissen er klar på at han ønsket å bli i Inter noen år til, og sier at det ikke var et spørsmål om penger. 28-åringen nevner også de tre klubbene han mener alle spillere drømmer om:",
95,"– Real Madrid, Barcelona og Bayern München. Alle spillere har en drøm om å kunne ikle seg trøyen til én av disse tre klubbene, sier Lukaku. ",
96,"Også sommeren 2021 var Manchester City i markedet etter en toppspiss. Da var det Harry Kane som var nær en overgang, men Tottenham ønsket ikke å selge spissen. ",
97,"Selv uten en rendyrket spiss, har Manchester City klart seg meget bra. For øyeblikket leder de Premier League, åtte poeng foran Lukakus Chelsea, og har stø kurs mot nok et seriegull. ",
98,"Første nyttårsdag tar de turen til London for å møte Arsenal, hvor de har muligheten til å skaffe seg en enda større luke før Chelsea møter tredjeplasserte Liverpool på andre nyttårsdag. ",
99,(Chelsea-Liverpool 2–2) Dette var fotballkampen ingen av lagene hadde råd til å tape – om de fortsatt skal ha håp om å slåss om ligagullet. Manchester City er «vinneren» etter 2–2 mellom Chelsea og Liverpool. ,
100,Nå har Chelsea 10 og Liverpool 11 poeng opp til Pep Guardiolas himmelblåkledde menn på tabelltoppen (Liverpool har én kamp mindre spilt enn de to andre).,
101,(Getafe-Real Madrid 1–0) Tabelltopp Real Madrid gikk på sitt andre ligatap i sesongen. Det skjedde i byderbyet mot Getafe.,
102,"Tyrkeren Enes Ünal satte inn seiersmålet helt i starten av kampen. Han knabbet ballen fra Éder Militão og skjøt i mål. Brasilianeren mistet ballen til Ünal, som sendte ballen forbi Thibaut Courtois.",
103,Med tolv poeng opp til Manchester City blir søndagens møte med Chelsea en potensiell skjebnekamp for Liverpool. Og tallenes tale er klar.,
104,(Manchester United-Wolves 0–1) Wolves-bauta João Moutinho (35) påførte Ole Gunnar Solskjær-arvtager Ralf Rangnick (63) det første tapet som Manchester United-manager.,
105,I den niende kampen etter at Solskjær fikk sparken som United-trener tok Moutinho et touch utenfor 16-meteren med åtte minutter igjen på klokken.,
106,"Sonni Nattestad (27) var en legesjekk fra å bli Jerv-spiller, men sier det var hans ønske å trekke seg fra overgangen. Trener Arne Sandstø mener det var best for alle parter at det ble slik – og sier stopperens rolle i den betente Babacar Sarr-rettssaken hadde innvirkning.",
107,"Han har vært nevnt som mulig kandidat til de ledige trenerjobbene både i HamKam og Sarpsborg, men Jørgen Isnes (42) avviste begge da de tok kontakt. ",
108,Det bekrefter KFUM-treneren selv overfor VG. Ifølge Isnes tok begge eliteserieklubbene kontakt med ham og spurte om han ønsket å være på deres kandidatlister. Begge fikk nei som svar.,
109,(Chelsea-Tottenham 2–0) Antonio Contes gjensyn med Stamford Bridge ble et lite mareritt. ,
110,Genoa skal ifølge VGs opplysninger se på muligheten for å hente Vikings stjernespiss Veton Berisha (27) til den italienske kystbyen.,
111,Etter det VG forstår skal Serie A-klubben ha undersøkt hva det vil kunne koste å kjøpe storscoreren fri fra kontrakten med Viking og hvilke lønnsbetingelser som eventuelt kan bli gjeldende.,
112,Pål Bjerketvedts tid som generalsekretær i Norges Fotballforbund går mot slutten. Det har 61-åringen allerede varslet kolleger og president Terje Svendsen om.,
113,– Jeg er i tenkeboksen for å bestemme meg for en sluttdato i NFF. Jeg fyller 62 år om tre måneder. Jeg passerer fem år i jobben om noen uker.,
114,Landslagssjef Ståle Solbakken (53) på dugnad blir løsningen på trenerløse HamKams første oppkjøringsdager før returen til Eliteserien.,
115,Det bekreftet Solbakken overfor TV 2 onsdag.,
116,Erling Braut Haaland ryktes til de største klubbene i verden. Her er ekspertenes spådom om hvor han ender til slutt.,
117,Store europeiske medier spekulerer i Haalands fremtid.,
118,"Erik Huseklepp (37) mener han har fått drømmejobben som assistenttrener i Brann, men skjønner skeptikerne og forstår de spillerne som eventuelt reagerer på hans nye rolle. ",
119,"– For meg er det å jobbe i Brann drømmen. Jeg har spilt der i ti år, og har fjerde mest kamper i klubbens historie. Som supporter har jeg fulgt Brann siden jeg var fem-seks år, sier Huseklepp til VG. ",
120,Stefan Billborn (49) er mannen som presenteres som ny Sarpsborg-trener fredag. Ifølge Joacim Jonsson bør det bety en slags ny kurs i Østfold-klubben.,
121,"Det får VG opplyst fra informert hold, og er også i tråd med hva TV 2 meldte onsdag. Sarpsborg har invitert til pressekonferanse fredag der den nye hovedtreneren etter Lars Bohinen presenteres.",
122,Newcastles nye eiere har større økonomiske muskler enn de øvrige Premier League-klubbene til sammen. Nå er saudiaraberne på spillerjakt med penger fra kongeriket.,
123,Den første spilleren som blir hentet til St. James’ Park er den engelske landslagsbacken Kieran Trippier.,
124,Christian Eriksen (29) drømmer om å spille i Qatar-VM mot slutten av året. Ståle Solbakken mener det beviser at den danske stjernen er gjennom det heftigste mentale hinderet etter hjertestansen.,
125,I et intervju med DR gjorde Eriksen det klart at hans kollaps mot Finland i Danmarks første kamp i EM-sluttspillet denne sommeren ikke skal bli hans siste opptreden for landslaget.,
126,"De presset Manchester United i kampen om det første Premier League-trofeet og slo ut Bayern München av UEFA-cupen høsten etter. Så rykket Norwich City ned, og har siden byttet divisjon 12 (!) ganger - og brukt 22 managere ...",
127,"Historien om Norwich City fra East Anglia, sørøst i England, er beviset på at du kan kjempe med de beste, hvis du gjør det meste riktig. Men klubben er også et tegn i tiden: ",
128,Ole Gunnar Solskjær-arvtager Ralf Rangnick (63) forteller at profiler vil forlate klubben til sommeren. Tidligere storspillere som Gary Neville (46) og Paul Ince (54) mener noe er fundamentalt galt.,
129,"– Vi har en stor tropp. Vi har 12–14 spillere som ikke spiller eller er med i troppen. At de spillerne ikke er fornøyde med situasjonen, det er åpenbart, sier Rangnick på fredagens pressekonferanse.",
130,"(Eintracht Frankfurt – Borussia Dortmund 2–3) Erling Braut Haaland (21) og Borussia Dortmund lå under 2–0 til pause mot Eintracht Frankfurt, men med en sen snuoperasjon sikret de gulkledde seieren.",
131,"– For et comeback å starte året med! Bra gjort gutter. Tre massive poeng, skriver Haaland på Twitter.",
132,Babacar Sarr (30) har vært etterlyst i over to år. Nå hevder han overfor Romsdals Budstikke at han selv vil få avsluttet ankesaken ved å reise tilbake til Norge – uten å overbevise motparten John Christian Elden. ,
133,Det kommer frem i en sak i Romsdals Budstikke søndag. ,
134,"SARPSBORG/OSLO (VG) Til tross for interesse fra andre klubber, blir Kristiansund-trener Christian Michelsen ifølge VGs opplysninger værende på Nordmøre.",
135,"Kristiansund-trener Christian Michelsen (45) var sterkt ønsket i jobben som Sarpsborg 08s nye hovedtrener, men valgte å takke nei til sarpingenes tilbud. ",
136,Jakob Michelsen (41) erstatter Kjetil Rekdal. Dansken er HamKams nye hovedtrener.,
137,Det bekrefter Hamar-klubben på egne nettsider.,
138,"(Manchester United-Aston Villa 1–0) Da Manchester United manglet Cristiano Ronaldo og Jadon Sancho, brukte Scott McTominay hodet og sendte United videre til 4. runde i FA Cupen. ",
139,Skotten testet skuddfoten allerede før seks minutter var spilt. To minutter senere lå ballen i mål bak Emiliano Martínez. ,
140,BERGEN (VG) Sportsanker Jon Hartvig Børrestad (44) aksepterer mye fra seere og lesere. Men da det kom trusler mot kone og barn reagerte Børrestad med redsel - og sinne.,
141, ,
142,"Den profesjonelle lagsporten må beskyttes nå, og så må breddeidretten slippe å lide mer. Det er landslagssjef Ståle Solbakkens (53) råd før regjeringen presenterer nye coronatiltak på fredag. ",
143,Landslagssjefen i fotball har ikke vært redd for å si sin hjertens mening om vilkårene for idretten i Norge under pandemien de siste to årene.,
144,Det internasjonale fotballforbundet (FIFA) gjør som det svenske fotballforbundet og utestenger Pawel Cibicki (28) fra all fotball i fire år. ,
145,Avgjørelsen til det FIFA ble kjent tirsdag ettermiddag. Det skriver Aftonbladet.,
146,Hvem kan gi Odd et etterlengtet løft - både på og utenfor banen? VG+ Sports fotballskribent Joacim Jonsson har sett på noen av alternativene.,
147,Jan Frode Nornes startet hovedtrenergjerningen utmerket etter at han tok over den litt utakknemlige jobben da Dag Eilev Fagermo skrev under for Vålerenga i forkant av 2020-sesongen. ,
148,(Inter – Juventus 2–1 e.e.o.) Det var et Derby d’Italia som stinket av straffesparkkonkurranse – helt til 120 minutter og to sekunder var spilt. Da avgjorde Alexis Sánchez (33) med kampens siste spark.,
149,Den VG+ Sport-sendte supercupfinalen mellom forrige sesongs serievinner Inter og cupmester Juventus endte dermed 2–1 til Milano-klubben hjemme på Giuseppe Meazza.,
150,(Barcelona - Real Madrid 2–3) Vidunderbarnet Vinicius Junior (21) og veteranen Karim Benzema (34) har flere scoringer enn hele Barcelona-stallen til sammen denne sesongen. I kveld nedsablet de erkerivalen for femte gang på rad. Men det måtte ekstraomganger og hjelp fra en lagkamerat til.,
151,Vi må tilbake til 1965 for å finne en lignende seiersrekke fordel Real Madrid mot Barcelona. Kveldens seier sørget for at hovedstadslaget er finaleklare i den spanske supercupen.,
152,(Tunisia – Mali 0–1) Det ble fullstendig kaos da dommeren blåste av Afrikamesterskap-oppgjøret mellom Tunisia og Mali to ganger – før det var spilt 90 minutter. ,
153,Det var rett og slett absurde scener som utspilte seg på Limbe Omnisport Stadium i Kamerun.,
154,Hvordan ser dagens tropp ut og hva må gjøres for at RBK skal ha et gull-lag? Joacim Jonsson har sett nærmere på Kjetil Rekdals mannskap før 2022-sesongen.,
155,"Enkeltkamper vinner man på offensiven, men titler vinner man på defensiven. De tre siste sesongene har Rosenborg sluppet inn 41, 35 og 42 mål. ",
156,Odd er i ferd med å godta Moldes bud på midtbanespilleren Markus Kaasa (24). Dermed tyder det meste på at han blir Molde-spiller.,
157,Det får VG opplyst fra informert hold. ,
158,Tidligere Manchester United-spiller Patrice Evra (40) hevder at det er homofile spillere i alle fotballklubber og at spillere har åpnet seg opp overfor ham.,
159,Homoseksualitet er fremdeles et stort tabu innen herrefotballen.,
160,"Etter lengre tids dragkamp, kunne Bodø/Glimt onsdag bekrefte at Runar Espejord blir klubben nye spiss. ",
161,"Espejord har tilbrakt det siste halvannet året på lån i moderklubben Tromsø, lånt ut fra nederlandske Heerenveen.",
162,"Cristiano Ronaldo og Manchester United har fått mye kritikk denne sesongen. Nå, i et sjeldent intervju, åpner portugiseren opp om sparkingen av Ole Gunnar Solskjær og de første ukene under Ralf Rangnick. ",
163,"– Det har ikke vært enkelt, for å være ærlig. Ole ble byttet ut, så Michael Carrick, og så kom en ny trener igjen. Det er vanskelig når det er så mange endringer.",
164,"(Borussia Dortmund – Freiburg 5–1) Erling Braut Haaland (21) åpnet målkontoen for 2022, ble spurt om klubbfremtiden og varslet at det «er på tide å få i gang ting». ",
165,– Det siste halvåret har jeg valgt å ikke si noen ting av respekt for Dortmund.,
166,"Hetebølge, påkjørsel av spillerbuss mot tilskuer – og en matchvinner uten førerkort som fikk en bil i premie. Der har du noen av ingrediensene til en av de mest overraskende FA-cuptriumfene i moderne tid: Southamptons eneste store trofé gjennom historien.",
167,Bobby Stokes var en gutt fra Southamptons naboby Portsmouth.,
168,"Leo Skiri Østigård har fått en pangstart på karrieren i italiensk fotball. Med scoring på selveste San Siro mot AC Milan, fikk romsdalingen virkelig presentert seg for det italienske fotballpublikummet torsdag kveld. ",
169,– Det var en liten guttedrøm som gikk i oppfyllelse. Jeg har stått mange timer på Øran stadion på Åndalsnes og drømt om å spille i en av de store ligaene.,
170,"(Aston Villa – Manchester United 2–2) Mens Bruno Fernandes (27) omsider leverte for sin nye manager Ralf Rangnick i Manchester United, var gjenforeningen av Steven Gerrard og Philippe  Coutinho (29) som umiddelbar suksess.",
171,Villa-manager Gerrard kastet inn sin gamle lagkamerat fra spillerkarrieren i Liverpool med bare halve 2.,
172,"Utsettelsen av oppgjøret mellom Arsenal og Tottenham kom kun et døgn før kampen skulle vært spilt. Det møtes med skepsis blant ekspertene, som er sterkt kritisk til coronaforskriftene i Premier League.",
173,Tottenham er overrasket over avgjørelsen. Det kommer frem i en uttalelse lørdag kveld.,
174,(Manchester City-Chelsea 1–0) Kevin De Bruyne (30) økte avstanden mellom serieleder Manchester City og tabelltoer Chelsea til 13 poeng med et kremmerhus i lørdagens stormatch.,
175,"– Laget var glimrende. Briljant, sier City-manager Pep Guardiola om eget mannskap etter seieren.",
